date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,3,3,4,6,9,14,21,26,29
2022-10-16,3,4,5,7,11,17,28,36,41
2022-10-23,4,4,5,7,12,22,37,48,55
2022-10-30,4,4,5,8,14,24,44,57,70
2022-11-06,4,5,6,9,15,30,55,72,89
2022-11-13,4,5,7,10,18,35,69,92,113
2022-11-20,4,6,7,11,20,40,76,115,132
2022-11-27,5,6,7,11,21,41,87,127,150
2022-12-04,5,6,7,12,22,44,92,129,154
2022-12-11,5,6,7,12,22,47,99,132,162
2022-12-18,5,6,7,11,22,46,100,136,176
2022-12-25,5,6,7,11,21,45,90,138,167
2023-01-01,5,6,7,11,21,47,92,131,171
2023-01-08,5,6,8,12,22,47,94,141,187
2023-01-15,5,6,7,12,22,48,101,145,179
2023-01-22,4,5,7,11,21,48,102,133,163
2023-01-29,4,5,7,11,20,45,93,125,160
2023-02-05,5,6,7,12,21,46,94,140,167
2023-02-12,5,6,7,12,22,48,96,134,174
2023-02-19,5,6,7,12,23,49,98,139,179
2023-02-26,5,6,7,12,23,50,100,146,186
2023-03-05,5,6,8,12,22,50,95,134,173
2023-03-12,4,5,7,11,21,46,88,122,168
2023-03-19,4,5,7,11,21,44,80,122,157
2023-03-26,4,5,7,10,19,41,77,111,139
2023-04-02,4,5,6,9,17,38,68,98,124
2023-04-09,3,4,6,9,16,34,61,88,109
2023-04-16,3,4,5,8,15,32,59,84,103
2023-04-23,3,4,5,8,15,32,58,82,100
2023-04-30,3,4,5,8,15,32,57,81,99
2023-05-07,3,4,5,8,15,32,55,79,95
2023-05-14,3,4,5,8,15,31,54,78,92
2023-05-21,3,4,5,8,15,31,54,76,89
2023-05-28,3,4,5,8,15,30,53,74,86
2023-06-04,3,4,5,8,15,30,52,73,84
2023-06-11,3,4,5,8,15,30,51,71,83
2023-06-18,2,4,5,8,15,29,50,69,81
2023-06-25,2,3,5,8,15,29,50,68,80
2023-07-02,2,3,5,8,14,28,49,67,79
2023-07-09,2,3,5,7,14,28,49,66,79
2023-07-16,2,3,5,7,14,28,49,64,77
2023-07-23,2,3,5,7,14,28,48,63,74
2023-07-30,2,3,4,7,14,27,47,61,72
2023-08-06,2,3,4,7,14,27,47,59,70
2023-08-13,2,3,4,7,14,27,46,57,69
2023-08-20,2,3,4,7,14,26,45,56,68
2023-08-27,2,3,4,7,14,26,44,55,67
2023-09-03,2,3,4,7,14,26,44,53,66
2023-09-10,2,3,4,7,14,26,43,51,65
2023-09-17,2,3,4,7,14,25,42,50,63
2023-09-24,2,3,4,7,14,25,41,49,62
2023-10-01,2,3,4,7,14,25,41,49,62
