date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,4,5,6,9,15,26,46,68,86
2022-10-16,4,5,7,10,19,37,71,101,131
2022-10-23,5,6,7,11,22,50,96,130,171
2022-10-30,5,6,7,12,24,56,112,147,175
2022-11-06,5,6,8,13,26,62,116,147,183
2022-11-13,5,6,8,14,28,66,117,149,180
2022-11-20,6,7,9,15,31,68,117,148,173
2022-11-27,6,7,9,15,32,67,111,139,164
2022-12-04,6,7,9,15,32,62,99,122,151
2022-12-11,6,7,9,16,31,60,90,109,132
2022-12-18,6,8,10,17,32,58,85,102,125
2022-12-25,6,8,10,18,32,55,78,102,121
2023-01-01,6,8,10,17,30,51,71,89,106
2023-01-08,6,8,10,16,28,46,64,79,90
2023-01-15,6,8,10,16,27,43,62,74,83
2023-01-22,7,8,11,16,27,42,59,70,82
2023-01-29,7,9,11,17,27,41,58,68,77
2023-02-05,7,9,11,17,26,39,55,66,73
2023-02-12,7,9,11,16,25,37,52,60,69
2023-02-19,7,8,11,16,23,36,48,56,62
2023-02-26,7,8,10,15,22,33,45,53,57
2023-03-05,7,8,10,14,20,30,40,49,54
2023-03-12,6,7,8,12,18,26,35,42,48
2023-03-19,5,6,7,10,16,22,30,37,43
2023-03-26,5,6,7,9,14,20,26,31,37
2023-04-02,4,5,6,9,13,18,24,29,33
2023-04-09,4,5,6,9,12,18,24,27,31
2023-04-16,4,5,6,8,12,17,23,27,30
2023-04-23,4,5,6,8,12,17,22,26,30
2023-04-30,4,5,6,8,11,16,22,25,29
2023-05-07,4,5,6,8,11,16,22,25,28
2023-05-14,4,5,6,8,12,16,21,26,29
2023-05-21,5,5,6,8,12,17,22,26,31
2023-05-28,5,5,7,9,12,17,23,28,31
2023-06-04,5,5,7,9,12,17,23,27,31
2023-06-11,5,6,7,9,12,17,23,27,30
2023-06-18,5,5,6,9,12,17,22,26,29
2023-06-25,5,5,6,8,12,16,22,25,28
2023-07-02,4,5,6,8,12,16,21,24,28
2023-07-09,4,5,6,8,11,16,21,24,27
2023-07-16,4,5,6,8,11,15,21,24,27
2023-07-23,4,5,6,8,11,15,20,23,26
2023-07-30,4,5,6,7,10,14,19,23,25
2023-08-06,4,5,5,7,10,14,19,22,25
2023-08-13,4,5,5,7,10,14,19,21,24
2023-08-20,4,4,5,7,10,14,18,21,23
2023-08-27,4,4,5,7,10,13,18,20,22
2023-09-03,3,4,5,7,9,13,17,19,21
2023-09-10,3,4,5,6,9,12,16,19,21
2023-09-17,3,4,4,6,8,12,16,18,20
2023-09-24,3,3,4,6,8,11,15,17,19
2023-10-01,3,3,4,6,8,11,15,17,19
