date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,3,3,4,6,11,22,39,56,73
2022-10-16,3,3,5,8,15,34,81,123,185
2022-10-23,3,4,5,8,18,49,135,239,341
2022-10-30,3,4,5,9,21,61,179,310,421
2022-11-06,3,4,5,10,23,73,198,297,447
2022-11-13,3,4,6,11,25,84,189,275,365
2022-11-20,3,4,6,11,27,86,172,249,288
2022-11-27,3,4,6,12,29,84,153,206,262
2022-12-04,4,5,6,12,30,81,138,184,222
2022-12-11,4,5,6,13,30,77,126,164,197
2022-12-18,4,5,7,13,30,70,118,150,173
2022-12-25,4,5,7,13,30,65,107,135,161
2023-01-01,4,5,7,13,29,60,100,122,146
2023-01-08,4,5,7,13,27,56,92,108,138
2023-01-15,4,5,7,13,26,52,85,101,126
2023-01-22,4,5,7,13,26,49,78,98,117
2023-01-29,4,5,7,13,25,46,71,90,110
2023-02-05,4,5,7,13,24,44,66,83,103
2023-02-12,4,6,8,13,23,41,61,77,97
2023-02-19,4,6,8,13,23,39,59,72,92
2023-02-26,4,6,8,13,22,36,56,70,81
2023-03-05,4,6,8,13,21,34,54,66,77
2023-03-12,4,6,8,12,20,33,50,63,76
2023-03-19,4,6,8,12,19,31,48,59,73
2023-03-26,4,6,8,12,19,30,46,56,70
2023-04-02,4,6,8,12,19,29,44,55,68
2023-04-09,4,6,8,12,19,30,44,59,73
2023-04-16,4,6,8,13,20,31,46,60,75
2023-04-23,4,6,8,13,20,31,47,61,75
2023-04-30,4,6,8,12,19,29,44,58,67
2023-05-07,4,6,8,11,18,28,41,54,62
2023-05-14,4,5,7,11,16,25,38,48,57
2023-05-21,4,5,7,10,14,23,34,43,51
2023-05-28,3,5,6,9,14,21,30,38,45
2023-06-04,3,4,6,9,13,20,29,37,42
2023-06-11,3,5,6,8,13,19,28,35,40
2023-06-18,3,4,6,8,12,19,27,34,40
2023-06-25,3,4,6,9,12,19,28,35,41
2023-07-02,4,4,6,9,13,20,30,37,45
2023-07-09,4,5,6,9,14,21,31,38,46
2023-07-16,4,5,6,9,14,22,32,39,46
2023-07-23,4,5,6,9,14,22,32,40,47
2023-07-30,3,4,6,9,14,21,30,40,47
2023-08-06,3,4,5,8,13,19,30,36,44
2023-08-13,3,4,5,7,12,18,27,33,40
2023-08-20,3,4,5,7,11,17,24,31,36
2023-08-27,3,3,5,7,10,15,22,28,32
2023-09-03,3,3,4,6,9,14,20,24,29
2023-09-10,3,3,4,6,9,13,19,23,27
2023-09-17,2,3,4,6,9,13,19,23,26
2023-09-24,2,3,4,6,9,13,18,22,26
2023-10-01,2,3,4,6,9,13,18,22,26
