date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,3,3,4,6,9,15,22,29,35
2022-10-16,3,3,4,7,10,17,25,32,42
2022-10-23,3,4,5,7,12,20,30,39,47
2022-10-30,3,4,5,8,12,20,31,40,52
2022-11-06,3,4,5,8,13,21,35,45,54
2022-11-13,3,4,5,8,14,24,38,51,67
2022-11-20,3,4,6,9,15,26,41,59,77
2022-11-27,4,5,6,10,16,28,46,60,79
2022-12-04,3,5,6,10,16,29,49,67,82
2022-12-11,4,5,6,10,17,29,51,71,85
2022-12-18,4,5,6,10,17,30,54,71,94
2022-12-25,4,5,6,10,17,32,55,79,94
2023-01-01,4,5,6,10,17,31,55,74,97
2023-01-08,3,4,5,9,15,28,51,69,84
2023-01-15,3,4,5,8,14,26,48,65,84
2023-01-22,3,4,5,8,15,27,50,64,90
2023-01-29,3,4,5,9,15,28,51,69,89
2023-02-05,3,4,5,9,15,28,52,69,91
2023-02-12,3,4,5,9,16,30,56,73,94
2023-02-19,3,4,6,9,16,30,59,78,97
2023-02-26,3,5,6,9,16,31,60,78,102
2023-03-05,3,4,6,9,17,31,60,81,105
2023-03-12,3,4,6,9,16,32,61,81,103
2023-03-19,3,4,6,9,16,31,60,78,100
2023-03-26,3,4,6,9,16,31,59,83,101
2023-04-02,3,4,6,9,17,31,60,82,103
2023-04-09,3,4,6,9,17,32,62,81,101
2023-04-16,3,4,6,10,17,33,62,84,106
2023-04-23,3,4,6,10,17,33,65,85,112
2023-04-30,3,4,6,10,18,34,67,90,109
2023-05-07,4,5,6,10,18,34,69,92,119
2023-05-14,3,5,6,10,18,36,73,95,125
2023-05-21,3,5,6,10,18,36,74,97,129
2023-05-28,4,5,6,10,19,37,75,100,129
2023-06-04,4,5,6,11,19,38,75,102,128
2023-06-11,4,5,6,11,20,40,77,106,133
2023-06-18,4,5,7,11,20,40,78,106,143
2023-06-25,4,5,7,11,20,41,82,112,149
2023-07-02,4,5,7,11,21,42,86,122,154
2023-07-09,4,5,7,12,22,44,90,120,151
2023-07-16,4,5,7,12,23,46,94,128,160
2023-07-23,4,6,8,13,23,46,96,128,168
2023-07-30,4,6,8,13,24,47,97,136,174
2023-08-06,5,6,8,13,24,48,103,134,175
2023-08-13,4,6,8,13,25,50,104,136,184
2023-08-20,4,6,8,14,26,53,108,148,191
2023-08-27,4,6,8,14,26,52,104,146,189
2023-09-03,4,6,8,13,26,52,104,150,184
2023-09-10,4,5,7,13,24,48,93,139,182
2023-09-17,4,5,7,12,21,44,87,129,160
2023-09-24,4,5,6,11,21,40,86,118,150
2023-10-01,4,5,6,11,21,40,86,118,150
